# MindCraft Timing Validation Benchmark — Raw Data
# Generated: 2026-06-05T18:37:36.762Z
# Methodology: docs/timing-validation/01-methodology.md
#
# MindCraft version: 0.1.0
# Git SHA: 414251a
#
# === USER-PROVIDED CONFIG ===
# OS: Windows 11 Professionnel 25H2
# Browser: Chrome 149.0.7827.53
# Refresh rate (Hz): 60
# Notes: Chrome en navigation privée
Pas d'onglet ni d'application en même temps
PC sur secteur et en "performance élevée" 
Pas de veille activée de l'écran du PC (run précédent perdu à cause d'une mise en veille)
#
# === AUTO-DETECTED CONFIG ===
# user_agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36
# platform: Win32
# cpu_cores: 28
# device_memory_gb: 32
# screen_width_px: 1920
# screen_height_px: 1080
# screen_color_depth: 32
# device_pixel_ratio: 1
# language: fr-FR
# timezone: Europe/Paris
#
# === RUN METADATA ===
# total_trials: 600
# excluded_trials: 0
# excluded_pct: 0
# run_broken: false
# duration_ms: 919337.1000000238
# timestamp_iso: 2026-06-05T18:37:36.762Z
#
# === TRIAL DATA (one row per trial, includes excluded) ===
trialIndex,condition_target_rt_ms,iti_target_ms,iti_actual_ms,t_stim_requested,t_stim_painted,presentation_lag_ms,t_keydown_event,t_keydown_handler,t_robot_dispatched,robot_effective_delay_ms,rt_measured_ms,rt_measurement_offset_ms,t_response_recorded,excluded,excluded_reason
428,800,747.3798807984844,747.1000000238419,878708.5,878739.8000000119,31.30000001192093,879541.3000000119,879541.3999999762,879541.3000000119,801.5,801.5999999642372,0.09999996423721313,879547.6000000238,false,
429,200,878.9525712338173,891.5,880439.1000000238,880456.6000000238,17.5,880658.3000000119,880658.3999999762,880658.3000000119,201.69999998807907,201.79999995231628,0.09999996423721313,880663.8000000119,false,
430,500,1136.7931414668203,1144.4000000357628,881808.3000000119,881840.1999999881,31.899999976158142,882341.1999999881,882341.3000000119,882341.1999999881,501,501.10000002384186,0.10000002384185791,882347.1999999881,false,
431,800,753.4728977881698,758.3999999761581,883105.6999999881,883123.5,17.80000001192093,883938.6999999881,883938.8999999762,883938.6999999881,815.1999999880791,815.3999999761581,0.19999998807907104,883944.3999999762,false,
432,200,951.7697201036542,962.6000000238419,884907.1000000238,884939.6000000238,32.5,885141.3000000119,885141.3000000119,885141.3000000119,201.69999998807907,201.69999998807907,0,885146.8000000119,false,
433,500,1095.0614208962775,1108.800000011921,886255.6999999881,886273,17.30000001192093,886788.5,886788.5,886788.3999999762,515.3999999761581,515.5,0,886794,false,
434,800,1233.9388860039808,1245.0999999642372,888039.1999999881,888055.1999999881,16,888855.8000000119,888855.8000000119,888855.8000000119,800.6000000238419,800.6000000238419,0,888862,false,
435,200,516.9075705861322,527.1999999880791,889389.1999999881,889406.1000000238,16.900000035762787,889606.6999999881,889606.6999999881,889606.6000000238,200.5,200.5999999642372,0,889612.3000000119,false,
436,500,933.8924386177346,942.9000000357628,890555.3000000119,890573.1000000238,17.80000001192093,891088.8000000119,891088.8999999762,891088.8000000119,515.6999999880791,515.7999999523163,0.09999996423721313,891094.1999999881,false,
437,800,983.0681397474209,994.3000000119209,892088.6999999881,892106.1000000238,17.400000035762787,892922.1000000238,892922.1000000238,892922.1000000238,816,816,0,892927.8000000119,false,
438,200,1382.183619129868,1394.699999988079,894322.6999999881,894339.8000000119,17.100000023841858,894540,894540,894540,200.19999998807907,200.19999998807907,0,894545.6999999881,false,
439,500,1276.1219887288325,1278.4000000357628,895824.3999999762,895855.8999999762,31.5,896356.1999999881,896356.1999999881,896356.1999999881,500.30000001192093,500.30000001192093,0,896362.6999999881,false,
440,800,1304.254947510441,1309,897671.6999999881,897689.5,17.80000001192093,898490.8000000119,898490.8000000119,898490.8000000119,801.3000000119209,801.3000000119209,0,898496.3999999762,false,
441,200,1199.1886356727844,1209.4000000357628,899705.8000000119,899722.6999999881,16.899999976158142,899924.8000000119,899924.8000000119,899924.8000000119,202.10000002384186,202.10000002384186,0,899930.3000000119,false,
442,500,897.5801632186528,908.5,900839,900872.8000000119,33.80000001192093,901373.8999999762,901373.8999999762,901373.8999999762,501.0999999642372,501.0999999642372,0,901379.6000000238,false,
443,800,679.6482701107202,694.6000000238419,902074.3000000119,902106.5,32.19999998807907,902922.3999999762,902922.3999999762,902922.3999999762,815.8999999761581,815.8999999761581,0,902928.8000000119,false,
444,200,1052.186841134735,1059.3999999761581,903988.1999999881,904006.3999999762,18.19999998807907,904222.1000000238,904222.1999999881,904222.1000000238,215.70000004768372,215.80000001192093,0.09999996423721313,904227.8999999762,false,
445,500,868.2686089947124,879.1000000238419,905107.1000000238,905139.6999999881,32.59999996423721,905640.5,905640.5,905640.5,500.80000001192093,500.80000001192093,0,905646.8000000119,false,
446,800,667.0212493132807,675.1000000238419,906322.1000000238,906339.8999999762,17.799999952316284,907140.6000000238,907140.6000000238,907140.6000000238,800.7000000476837,800.7000000476837,0,907147.1000000238,false,
447,200,1385.1275735974666,1391.1000000238419,908538.3000000119,908556.1000000238,17.80000001192093,908772,908772,908772,215.89999997615814,215.89999997615814,0,908778.5,false,
448,500,809.2617637890164,810.5,909589.1999999881,909606.3000000119,17.100000023841858,910107.5,910107.5,910107.5,501.19999998807907,501.19999998807907,0,910113.5,false,
449,800,700.3192836983355,707.6999999880791,910821.1999999881,910839.3999999762,18.19999998807907,911655.1000000238,911655.1999999881,911655.1000000238,815.7000000476837,815.8000000119209,0.09999996423721313,911660.6000000238,false,
450,200,1356.941285432513,1361.0999999642372,913021.8999999762,913039.3000000119,17.400000035762787,913240.1999999881,913240.1999999881,913240.1999999881,200.89999997615814,200.89999997615814,0,913246,false,
451,500,906.8825716532758,909.5,914155.6999999881,914189.5,33.80000001192093,914690.8999999762,914690.8999999762,914690.8999999762,501.39999997615814,501.39999997615814,0,914697.1000000238,false,
452,800,577.6788944206152,591.3000000119209,915288.5,915305.5,17,916106,916106.1000000238,916106,800.5,800.6000000238419,0.10000002384185791,916111.8000000119,false,
453,200,1384.4798617254564,1394.6000000238419,917506.5,917539.1999999881,32.69999998807907,917740.3000000119,917740.3000000119,917740.3000000119,201.10000002384186,201.10000002384186,0,917746.1000000238,false,
454,500,1178.0846745120616,1191.699999988079,918938,918955.8999999762,17.899999976158142,919472,919472.1000000238,919472,516.1000000238419,516.2000000476837,0.10000002384185791,919477.8000000119,false,
455,800,717.3726680352031,728,920205.8999999762,920239.6000000238,33.700000047683716,921055,921055,921055,815.3999999761581,815.3999999761581,0,921060.8999999762,false,
456,200,1185.061539754698,1193.8999999761581,922254.8999999762,922272.6000000238,17.700000047683716,922487.8000000119,922487.8000000119,922487.8000000119,215.19999998807907,215.19999998807907,0,922493.6999999881,false,
457,500,1100.1150128062718,1111.0999999642372,923604.8999999762,923622.3999999762,17.5,924137.6000000238,924137.6999999881,924137.6000000238,515.2000000476837,515.3000000119209,0.09999996423721313,924143.8999999762,false,
458,800,1483.2348401186646,1493.6000000238419,925637.5,925656.3000000119,18.80000001192093,926471.5,926471.5,926471.5,815.1999999880791,815.1999999880791,0,926477.3000000119,false,
459,200,1240.2619569049439,1246.7000000476837,927724.1000000238,927755.8000000119,31.69999998807907,927957.3999999762,927957.3999999762,927957.3000000119,201.5,201.5999999642372,0,927962.6999999881,false,
460,500,748.0997264999196,758.9000000357628,928721.6000000238,928739,17.399999976158142,929239.6999999881,929239.6999999881,929239.6999999881,500.69999998807907,500.69999998807907,0,929245.6000000238,false,
461,800,1473.8057698324533,1476,930721.6999999881,930738.6999999881,17,931538.8999999762,931538.8999999762,931538.8999999762,800.1999999880791,800.1999999880791,0,931544.3000000119,false,
462,200,1419.2718642077493,1426.800000011921,932971.1999999881,932988.6999999881,17.5,933190.5,933190.5,933190.5,201.80000001192093,201.80000001192093,0,933196,false,
463,500,572.0683317188788,575.7999999523163,933771.8999999762,933805.3999999762,33.5,934321.5,934321.6000000238,934321.5,516.1000000238419,516.2000000476837,0.10000002384185791,934328.1000000238,false,
464,800,1195.5555644902295,1209.6000000238419,935537.8000000119,935555.3999999762,17.599999964237213,936355.6999999881,936355.6999999881,936355.6999999881,800.3000000119209,800.3000000119209,0,936361.1999999881,false,
465,200,1192.8737734996075,1194.300000011921,937555.6000000238,937588.8999999762,33.299999952316284,937804.8000000119,937804.8000000119,937804.8000000119,215.9000000357628,215.9000000357628,0,937810.8000000119,false,
466,500,1349.906282932273,1362.6000000238419,939173.5,939205.3000000119,31.80000001192093,939721.3000000119,939721.3000000119,939721.1999999881,515.8999999761581,516,0,939728,false,
467,800,935.1359893587764,945.7999999523163,940673.8999999762,940705.1999999881,31.30000001192093,941521.5,941521.6000000238,941521.5,816.3000000119209,816.4000000357628,0.10000002384185791,941527.1999999881,false,
468,200,1077.7835162154597,1077.5999999642372,942604.8999999762,942622,17.100000023841858,942838.1000000238,942838.1000000238,942838.1000000238,216.10000002384186,216.10000002384186,0,942844.6000000238,false,
469,500,1237.6609899342538,1244.9000000357628,944089.6000000238,944122.1999999881,32.59999996423721,944622.6000000238,944622.6999999881,944622.5,500.30000001192093,500.5,0.09999996423721313,944628.3000000119,false,
470,800,561.0674836735285,561.5,945189.8999999762,945222.1999999881,32.30000001192093,946037.8000000119,946037.8000000119,946037.8000000119,815.6000000238419,815.6000000238419,0,946043.5,false,
471,200,970.6541609506091,977.6999999880791,947021.3000000119,947038.6999999881,17.399999976158142,947254.3999999762,947254.3999999762,947254.3000000119,215.60000002384186,215.69999998807907,0,947260.5,false,
472,500,625.0668553638874,629.1999999880791,947889.8000000119,947922.1999999881,32.39999997615814,948438,948438,948438,515.8000000119209,515.8000000119209,0,948443.5,false,
473,800,929.2212776161365,929.8999999761581,949373.3999999762,949405.3000000119,31.900000035762787,950221.3999999762,950221.3999999762,950221.3999999762,816.0999999642372,816.0999999642372,0,950227.1999999881,false,
474,200,1181.4700659323116,1194,951421.3999999762,951438.6999999881,17.30000001192093,951654.3999999762,951654.5,951654.3999999762,215.69999998807907,215.80000001192093,0.10000002384185791,951661.1999999881,false,
475,500,801.0435563425806,809.5,952470.8999999762,952488.5,17.600000023841858,953004.3000000119,953004.3000000119,953004.3000000119,515.8000000119209,515.8000000119209,0,953010.5,false,
476,800,839.4369316391828,845.0999999642372,953855.6999999881,953888.3999999762,32.69999998807907,954690.3000000119,954690.3000000119,954690.3000000119,801.9000000357628,801.9000000357628,0,954696.3999999762,false,
477,200,1024.214774486346,1024.3999999761581,955721,955738.5,17.5,955940,955940,955940,201.5,201.5,0,955945.6000000238,false,
478,500,617.6332659966782,627.5,956573.1999999881,956605.1999999881,32,957121,957121,957121,515.8000000119209,515.8000000119209,0,957126.3999999762,false,
479,800,644.8067070144075,645.5,957772,957805,33,958621.5,958621.5,958621.5,816.5,816.5,0,958626.8000000119,false,
480,200,1187.7056872288613,1194.5,959821.3999999762,959838.3999999762,17,960039.6000000238,960039.6000000238,960039.6000000238,201.20000004768372,201.20000004768372,0,960045.3000000119,false,
481,500,915.7842093553473,925.3999999761581,960970.8999999762,960988.3999999762,17.5,961489.6999999881,961489.8000000119,961489.6000000238,501.2000000476837,501.4000000357628,0.10000002384185791,961495.6000000238,false,
482,800,685.2758806921154,692.0999999642372,962187.6999999881,962205.1000000238,17.400000035762787,963005.5,963005.6000000238,963005.5,800.3999999761581,800.5,0.10000002384185791,963011.1999999881,false,
483,200,767.5779143790749,776.5,963787.8999999762,963805.1999999881,17.30000001192093,964021.1000000238,964021.1000000238,964021.1000000238,215.9000000357628,215.9000000357628,0,964026.8999999762,false,
484,500,507.72646607028713,513,964540,964571.6999999881,31.69999998807907,965073.1000000238,965073.1000000238,965073,501.30000001192093,501.4000000357628,0,965078.6999999881,false,
485,800,554.7738913138278,558.3999999761581,965637.1999999881,965671.8000000119,34.60000002384186,966472.8000000119,966472.8000000119,966472.8000000119,801,801,0,966478.6999999881,false,
486,200,1096.2213745787121,1107.800000011921,967586.6000000238,967605.3000000119,18.69999998807907,967820.8000000119,967820.8000000119,967820.6999999881,215.39999997615814,215.5,0,967826.3999999762,false,
487,500,1140.9858199215332,1144.800000011921,968971.3999999762,968988.1999999881,16.80000001192093,969503.8000000119,969503.8000000119,969503.8000000119,515.6000000238419,515.6000000238419,0,969509.3000000119,false,
488,800,1167.750396620339,1180.1000000238419,970689.5,970721.6999999881,32.19999998807907,971537.1000000238,971537.1000000238,971537,815.3000000119209,815.4000000357628,0,971542.6999999881,false,
489,200,1273.7279184015229,1277.5,972820.3000000119,972838.1000000238,17.80000001192093,973039.6000000238,973039.6000000238,973039.6000000238,201.5,201.5,0,973045.5,false,
490,500,1360.3090214952276,1375.0999999642372,974420.6999999881,974438.3000000119,17.600000023841858,974938.6000000238,974938.6000000238,974938.6000000238,500.30000001192093,500.30000001192093,0,974945,false,
491,800,1155.1607475880933,1159.6000000238419,976104.8000000119,976138.3000000119,33.5,976938.5,976938.5,976938.5,800.1999999880791,800.1999999880791,0,976944.3000000119,false,
492,200,647.6929772972113,659.3000000119209,977603.8000000119,977621.3999999762,17.599999964237213,977821.8000000119,977821.8999999762,977821.8000000119,200.4000000357628,200.5,0.09999996423721313,977827.6999999881,false,
493,500,709.7124602470835,710.3000000119209,978538.1999999881,978571.5,33.30000001192093,979073,979073,979073,501.5,501.5,0,979078.6999999881,false,
494,800,981.564678234066,992.1000000238419,980070.8000000119,980088.1000000238,17.30000001192093,980889.3999999762,980889.3999999762,980889.3999999762,801.2999999523163,801.2999999523163,0,980895.1999999881,false,
495,200,1078.5239586563314,1092.300000011921,981987.5,982004.8000000119,17.30000001192093,982220.8999999762,982220.8999999762,982220.8000000119,216,216.0999999642372,0,982226.6999999881,false,
496,500,1333.8766353193369,1344,983570.8999999762,983587.8000000119,16.900000035762787,984088.1000000238,984088.3000000119,984088.1000000238,500.30000001192093,500.5,0.19999998807907104,984093.8000000119,false,
497,800,808.5440379008271,812.5,984906.3999999762,984938,31.600000023841858,985753.8999999762,985753.8999999762,985753.8000000119,815.8000000119209,815.8999999761581,0,985759.3999999762,false,
498,200,994.7787139113664,995.1999999880791,986754.6999999881,986787.6000000238,32.90000003576279,986989.8000000119,986989.8999999762,986989.8000000119,202.19999998807907,202.29999995231628,0.09999996423721313,986995.3999999762,false,
499,500,749.6527767362159,758.6000000238419,987754,987771,17,988271.6000000238,988271.6999999881,988271.6000000238,500.60000002384186,500.69999998807907,0.09999996423721313,988277.3000000119,false,
500,800,626.5619656904606,628.6000000238419,988906,988937.5,31.5,989739.8000000119,989739.8000000119,989739.8000000119,802.3000000119209,802.3000000119209,0,989745.8999999762,false,
501,200,702.1232421872801,707.6000000238419,990453.5,990471.3000000119,17.80000001192093,990686.6999999881,990686.6999999881,990686.6999999881,215.39999997615814,215.39999997615814,0,990693.5,false,
502,500,1446.7465640156765,1460.5,992154.1000000238,992188.1000000238,34,992689.6999999881,992689.6999999881,992689.6999999881,501.5999999642372,501.5999999642372,0,992695.3999999762,false,
503,800,945.9747823863142,958.6000000238419,993654.1000000238,993671.3000000119,17.19999998807907,994472.6999999881,994472.6999999881,994472.6999999881,801.3999999761581,801.3999999761581,0,994478.3000000119,false,
504,200,987.7037905019669,992.1000000238419,995470.5,995487.8000000119,17.30000001192093,995689.1999999881,995689.1999999881,995689.1999999881,201.39999997615814,201.39999997615814,0,995694.8000000119,false,
505,500,775.5299153215929,775.6000000238419,996470.6000000238,996487.8000000119,17.19999998807907,997004.1999999881,997004.1999999881,997004.1000000238,516.3000000119209,516.3999999761581,0,997009.8999999762,false,
506,800,543.5033304619399,545.6999999880791,997555.6999999881,997587.8000000119,32.10000002384186,998388.6999999881,998388.8000000119,998388.6999999881,800.8999999761581,801,0.10000002384185791,998394.6000000238,false,
507,200,775.2271528293095,778.5999999642372,999173.1999999881,999204.6999999881,31.5,999405.1000000238,999405.1000000238,999405.1000000238,200.4000000357628,200.4000000357628,0,999410.6999999881,false,
508,500,892.0389435798816,895,1000305.8000000119,1000337.6999999881,31.899999976158142,1000839.1000000238,1000839.1000000238,1000839.1000000238,501.4000000357628,501.4000000357628,0,1000844.8999999762,false,
509,800,710.7474309001374,725.5999999642372,1001570.6999999881,1001587.5,16.80000001192093,1002389.1999999881,1002389.1999999881,1002389.1999999881,801.6999999880791,801.6999999880791,0,1002395.1999999881,false,
510,200,829.8510920494832,841.1999999880791,1003236.5,1003271.1000000238,34.60000002384186,1003487.1000000238,1003487.1000000238,1003487.1000000238,216,216,0,1003493.8000000119,false,
511,500,985.1223680662627,992.5,1004486.5,1004504.1999999881,17.69999998807907,1005019.6000000238,1005019.6000000238,1005019.6000000238,515.4000000357628,515.4000000357628,0,1005025.3000000119,false,
512,800,1033.1208451645803,1044.699999988079,1006070.1999999881,1006087.5,17.30000001192093,1006887.8999999762,1006887.8999999762,1006887.8000000119,800.3000000119209,800.3999999761581,0,1006893.3000000119,false,
513,200,824.2961375616378,828.9000000357628,1007722.3000000119,1007754.1999999881,31.899999976158142,1007954.3999999762,1007954.5,1007954.3000000119,200.10000002384186,200.30000001192093,0.10000002384185791,1007959.6000000238,false,
514,500,1146.0662234220026,1160.699999988079,1009120.3999999762,1009137.3999999762,17,1009639.3999999762,1009639.5,1009639.3999999762,502,502.10000002384186,0.10000002384185791,1009644.8000000119,false,
515,800,832.8998161492332,841.5,1010486.3999999762,1010504.1999999881,17.80000001192093,1011305.3999999762,1011305.3999999762,1011305.3999999762,801.1999999880791,801.1999999880791,0,1011311.3000000119,false,
516,200,1087.0775690735031,1092.699999988079,1012404,1012437.6999999881,33.69999998807907,1012638.8999999762,1012638.8999999762,1012638.8999999762,201.19999998807907,201.19999998807907,0,1012645.1000000238,false,
517,500,1399.1907034821056,1410.5,1014055.6999999881,1014087.3999999762,31.69999998807907,1014587.6999999881,1014587.6999999881,1014587.6999999881,500.30000001192093,500.30000001192093,0,1014593,false,
518,800,759.5794643493457,762.5999999642372,1015355.6999999881,1015387.6999999881,32,1016203.8999999762,1016203.8999999762,1016203.8000000119,816.1000000238419,816.1999999880791,0,1016209.5,false,
519,200,516.587060795267,529.3999999761581,1016739,1016770.8999999762,31.899999976158142,1016987,1016987,1016987,216.10000002384186,216.10000002384186,0,1016992.6999999881,false,
520,500,950.7914659279791,960.6999999880791,1017953.5,1017970.8000000119,17.30000001192093,1018471,1018471,1018471,500.19999998807907,500.19999998807907,0,1018476.6000000238,false,
521,800,694.9967208911035,694.3000000119209,1019171.1000000238,1019204.3999999762,33.299999952316284,1020020.1999999881,1020020.1999999881,1020020.1999999881,815.8000000119209,815.8000000119209,0,1020026.6000000238,false,
522,200,1339.023499978105,1346.1000000238419,1021372.8000000119,1021404.1000000238,31.30000001192093,1021620.1999999881,1021620.1999999881,1021620.1000000238,216,216.0999999642372,0,1021625.8000000119,false,
523,500,685.19359770938,694.4000000357628,1022320.3000000119,1022337.3999999762,17.099999964237213,1022839.3000000119,1022839.3000000119,1022839.3000000119,501.9000000357628,501.9000000357628,0,1022844.8999999762,false,
524,800,1171.9354849790047,1174.3999999761581,1024019.3999999762,1024037.3999999762,18,1024852.3999999762,1024852.3999999762,1024852.3999999762,815,815,0,1024858.1999999881,false,
525,200,997.099935183493,997.0999999642372,1025855.5,1025887,31.5,1026087.3000000119,1026087.3000000119,1026087.1999999881,200.19999998807907,200.30000001192093,0,1026093,false,
526,500,595.503735420333,595.5,1026688.6000000238,1026720.5,31.899999976158142,1027220.8999999762,1027220.8999999762,1027220.8999999762,500.39999997615814,500.39999997615814,0,1027226.6999999881,false,
527,800,786.9416215802971,795.1999999880791,1028022,1028053.8999999762,31.899999976158142,1028855,1028855,1028855,801.1000000238419,801.1000000238419,0,1028861,false,
528,200,646.6337328757876,658.6999999880791,1029519.8000000119,1029537.6000000238,17.80000001192093,1029738.8999999762,1029739,1029738.6999999881,201.0999999642372,201.39999997615814,0.10000002384185791,1029744.3000000119,false,
529,500,857.7570063387195,858.6999999880791,1030603,1030620.5,17.5,1031121.8999999762,1031121.8999999762,1031121.8000000119,501.30000001192093,501.39999997615814,0,1031127.6000000238,false,
530,800,1161.3528715930997,1161.1000000238419,1032288.8000000119,1032320.6000000238,31.80000001192093,1033122.1000000238,1033122.1999999881,1033122.1000000238,801.5,801.5999999642372,0.09999996423721313,1033127.6000000238,false,
531,200,798.9442162480007,808.9000000357628,1033936.6000000238,1033953.6999999881,17.099999964237213,1034169.8000000119,1034169.8999999762,1034169.6999999881,216,216.19999998807907,0.09999996423721313,1034175.1999999881,false,
532,500,1053.710645701494,1061.300000011921,1035236.6000000238,1035253.6999999881,17.099999964237213,1035770.1000000238,1035770.1000000238,1035769.8999999762,516.1999999880791,516.4000000357628,0,1035775.6000000238,false,
533,800,1040.6965035732596,1043.699999988079,1036819.5,1036837.1999999881,17.69999998807907,1037638.6999999881,1037638.6999999881,1037638.6999999881,801.5,801.5,0,1037644.6999999881,false,
534,200,1400.258757018209,1408.199999988079,1039053.1000000238,1039070.3000000119,17.19999998807907,1039272.1000000238,1039272.1999999881,1039272.1000000238,201.80000001192093,201.89999997615814,0.09999996423721313,1039277.6999999881,false,
535,500,1316.3731853417962,1325.300000011921,1040603.1000000238,1040620.5,17.399999976158142,1041136.5,1041136.5,1041136.5,516,516,0,1041142.1999999881,false,
536,800,571.0016368843454,576.8999999761581,1041719.1999999881,1041737.3999999762,18.19999998807907,1042538.8999999762,1042538.8999999762,1042538.8999999762,801.5,801.5,0,1042545.1000000238,false,
537,200,1054.666941950215,1058.199999988079,1043603.3000000119,1043620.3000000119,17,1043820.3999999762,1043820.5,1043820.3999999762,200.0999999642372,200.19999998807907,0.10000002384185791,1043826.1999999881,false,
538,500,1486.3022643058198,1493.5,1045319.8000000119,1045336.8999999762,17.099999964237213,1045852.6999999881,1045852.6999999881,1045852.6000000238,515.7000000476837,515.8000000119209,0,1045858.3999999762,false,
539,800,516.8262045986669,527.6000000238419,1046386.1999999881,1046403.5,17.30000001192093,1047205.3000000119,1047205.3000000119,1047205.3000000119,801.8000000119209,801.8000000119209,0,1047210.6000000238,false,
540,200,1056.956495164667,1059,1048269.8000000119,1048287.1000000238,17.30000001192093,1048502.3000000119,1048502.3000000119,1048502.3000000119,215.19999998807907,215.19999998807907,0,1048508,false,
541,500,1203.403036708683,1213.199999988079,1049721.3999999762,1049753.6000000238,32.200000047683716,1050269.6000000238,1050269.6000000238,1050269.6000000238,516,516,0,1050275.3999999762,false,
542,800,663.0212483164299,663.1999999880791,1050938.699999988,1050970.3999999762,31.69999998807907,1051786.199999988,1051786.199999988,1051786.199999988,815.8000000119209,815.8000000119209,0,1051792,false,
543,200,1277.8092654014215,1277.300000011921,1053069.300000012,1053086.800000012,17.5,1053288.5,1053288.5,1053288.5,201.69999998807907,201.69999998807907,0,1053294,false,
544,500,568.9398859703804,575.2999999523163,1053869.3999999762,1053886.8999999762,17.5,1054388.300000012,1054388.300000012,1054388.300000012,501.4000000357628,501.4000000357628,0,1054393.8999999762,false,
545,800,820.2182555801139,827.5,1055221.5,1055253.300000012,31.80000001192093,1056054.8999999762,1056055,1056054.8999999762,801.5999999642372,801.6999999880791,0.10000002384185791,1056060.800000012,false,
546,200,972.3395489903667,975.3999999761581,1057036.199999988,1057053.3999999762,17.19999998807907,1057269.5,1057269.6000000238,1057269.5,216.10000002384186,216.20000004768372,0.10000002384185791,1057275.1000000238,false,
547,500,503.6104018328138,510.69999998807907,1057785.8999999762,1057803.199999988,17.30000001192093,1058318.199999988,1058318.199999988,1058318.199999988,515,515,0,1058324.199999988,false,
548,800,933.7314740965546,947.3000000119209,1059271.6000000238,1059303.1000000238,31.5,1060103.699999988,1060103.699999988,1060103.699999988,800.5999999642372,800.5999999642372,0,1060109.300000012,false,
549,200,813.2706386882421,826.6000000238419,1060936,1060969.8999999762,33.89999997615814,1061186.1000000238,1061186.1000000238,1061186.1000000238,216.20000004768372,216.20000004768372,0,1061192.3999999762,false,
550,500,665.7581619027876,679.1999999880791,1061871.699999988,1061903.3999999762,31.69999998807907,1062419.3999999762,1062419.3999999762,1062419.300000012,515.9000000357628,516,0,1062424.8999999762,false,
551,800,580.2398442817989,594.6000000238419,1063019.5,1063036.800000012,17.30000001192093,1063853.1000000238,1063853.1000000238,1063853.1000000238,816.3000000119209,816.3000000119209,0,1063859.5,false,
552,200,745.0535406551949,759.7999999523163,1064619.3999999762,1064637,17.600000023841858,1064838.300000012,1064838.300000012,1064838.300000012,201.30000001192093,201.30000001192093,0,1064843.8999999762,false,
553,500,1104.6954566691356,1111.5,1065955.3999999762,1065986.5,31.100000023841858,1066487.800000012,1066487.800000012,1066487.800000012,501.30000001192093,501.30000001192093,0,1066493.5,false,
554,800,1306.3970647529727,1309.5,1067803.1000000238,1067836.5,33.39999997615814,1068637.5,1068637.5,1068637.5,801,801,0,1068643.5,false,
555,200,1393.4689232086714,1394.0999999642372,1070037.699999988,1070070.199999988,32.5,1070285.800000012,1070285.800000012,1070285.800000012,215.60000002384186,215.60000002384186,0,1070291.800000012,false,
556,500,603.5267708382867,611.1000000238419,1070903,1070936.699999988,33.69999998807907,1071438.1000000238,1071438.1000000238,1071438.1000000238,501.4000000357628,501.4000000357628,0,1071443.5,false,
557,800,730.0810258323627,742.3999999761581,1072186,1072203,17,1073003.5,1073003.6000000238,1073003.5,800.5,800.6000000238419,0.10000002384185791,1073009.300000012,false,
558,200,1328.9951003523684,1328.5,1074337.8999999762,1074369.6000000238,31.700000047683716,1074570.199999988,1074570.199999988,1074570.199999988,200.5999999642372,200.5999999642372,0,1074575.699999988,false,
559,500,901.4999156297029,910,1075485.8999999762,1075503.300000012,17.400000035762787,1076004.6000000238,1076004.6000000238,1076004.6000000238,501.30000001192093,501.30000001192093,0,1076010.800000012,false,
560,800,1347.4303947104659,1358.800000011921,1077369.6000000238,1077403.1000000238,33.5,1078204.3999999762,1078204.3999999762,1078204.300000012,801.1999999880791,801.2999999523163,0,1078210.199999988,false,
561,200,500.42345257795927,509,1078719.300000012,1078753,33.69999998807907,1078953.1000000238,1078953.199999988,1078953.1000000238,200.10000002384186,200.19999998807907,0.09999996423721313,1078959.199999988,false,
562,500,1231.7475999958137,1245.199999988079,1080204.3999999762,1080236.6000000238,32.200000047683716,1080737.6000000238,1080737.699999988,1080737.6000000238,501,501.0999999642372,0.09999996423721313,1080743.3999999762,false,
563,800,1365.811146898576,1375.8999999761581,1082119.3999999762,1082136.1000000238,16.700000047683716,1082936.3999999762,1082936.3999999762,1082936.3999999762,800.2999999523163,800.2999999523163,0,1082942.1000000238,false,
564,200,777.9455059642789,793.1999999880791,1083735.3999999762,1083753,17.600000023841858,1083954.199999988,1083954.199999988,1083954.199999988,201.19999998807907,201.19999998807907,0,1083960.199999988,false,
565,500,1386.2856233422795,1392.300000011921,1085352.6000000238,1085369.5,16.899999976158142,1085870.699999988,1085870.699999988,1085870.6000000238,501.10000002384186,501.19999998807907,0,1085876.6000000238,false,
566,800,1048.9726297305072,1060.8999999761581,1086937.699999988,1086969.3999999762,31.69999998807907,1087769.800000012,1087769.8999999762,1087769.800000012,800.4000000357628,800.5,0.09999996423721313,1087775.300000012,false,
567,200,1445.2294849410346,1446,1089221.3999999762,1089252.699999988,31.30000001192093,1089452.800000012,1089452.800000012,1089452.800000012,200.10000002384186,200.10000002384186,0,1089458.5,false,
568,500,513.5018701382008,527.1999999880791,1089985.699999988,1090002.800000012,17.100000023841858,1090504.699999988,1090504.800000012,1090504.699999988,501.89999997615814,502,0.10000002384185791,1090509.8999999762,false,
569,800,823.4950959008759,825.1999999880791,1091335.199999988,1091352.800000012,17.600000023841858,1092154.1000000238,1092154.1000000238,1092154.1000000238,801.3000000119209,801.3000000119209,0,1092159.800000012,false,
